Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.220.130-192.168.220.2-49742-53-17,192.168.220.130,49742,192.168.220.2,53,17,28-04-2025 15:49,33005,1,3,45,223,45,45,45,0,101,45,74.33333333,28.09507667,8119.981821,121.1937585,11001.66667,18968.04166,32904,1,0,0,0,0,0,33005,16502.5,23336.6451,33004,1,0,0,0,0,8,24,30.29843963,90.89531889,45,101,62.6,25.54995108,652.8,0,0,0,0,0,0,0,0,3,78.25,45,74.33333333,0,0,0,0,0,0,1,45,3,223,-1,-1,1,0,0,0,0,0,0,0,0,0,0
192.168.220.130-13.227.249.52-40682-443-6,192.168.220.130,40682,13.227.249.52,443,6,28-04-2025 15:49,124640,12,16,1043,62491,517,0,86.91666667,159.1776928,25920,0,3905.6875,7450.703401,509740.0513,224.6469833,4616.296296,7715.260441,30023,28,109138,9921.636364,9566.480756,30023,200,124567,8304.466667,9023.517978,30747,161,0,0,0,0,240,344,96.27727856,128.3697047,0,25920,2190.827586,5787.740622,33500000,0,1,0,0,0,0,0,0,1,2269.071429,86.91666667,3905.6875,0,0,0,0,0,0,12,1043,16,62491,-1,64240,5,0,0,0,0,0,0,0,0,0,0
192.168.220.130-192.168.220.2-46495-53-17,192.168.220.130,46495,192.168.220.2,53,17,28-04-2025 15:49,14135,1,3,46,182,46,46,46,0,74,46,60.66666667,14.04753834,16130.17333,282.985497,4711.666667,7513.435788,13385,197,0,0,0,0,0,14135,7067.5,9212.894252,13582,553,0,0,0,0,8,24,70.74637425,212.2391227,46,74,54.8,12.77497554,163.2,0,0,0,0,0,0,0,0,3,68.5,46,60.66666667,0,0,0,0,0,0,1,46,3,182,-1,-1,1,0,0,0,0,0,0,0,0,0,0
192.168.220.130-192.168.220.1-80-58376-6,192.168.220.1,58376,192.168.220.130,80,6,28-04-2025 15:27,2005127,4,6,0,0,0,0,0,0,0,0,0,0,0,4.987215274,222791.8889,264138.4093,502071,15,1504507,501502.3333,784.656188,502097,500613,2005127,401025.4,224172.596,502110,15,0,0,0,0,128,132,1.994886109,2.992329164,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,6,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
192.168.220.130-192.168.220.1-80-59679-6,192.168.220.1,59679,192.168.220.130,80,6,28-04-2025 15:27,2005663,4,6,0,0,0,0,0,0,0,0,0,0,0,4.985882474,222851.4444,264149.2072,502376,80,1504373,501457.6667,907.1765723,502501,500855,2005663,401132.6,224174.3055,502456,119,0,0,0,0,128,132,1.99435299,2.991529484,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,6,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
192.168.220.130-192.168.220.1-80-60178-6,192.168.220.1,60178,192.168.220.130,80,6,28-04-2025 15:27,2008974,4,6,0,0,0,0,0,0,0,0,0,0,0,4.977665216,223219.3333,264624.2003,505731,32,1506478,502159.3333,3179.577383,505828,500201,2008974,401794.8,224595.5178,505824,46,0,0,0,0,128,132,1.991066086,2.98659913,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,6,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
192.168.220.130-192.168.220.2-38560-53-17,192.168.220.130,38560,192.168.220.2,53,17,28-04-2025 15:46,23284,1,3,46,235,46,46,46,0,127,46,78.33333333,42.89910644,12068.37313,171.7917884,7761.333333,7280.798399,14590,100,0,0,0,0,0,23284,11642,4310.522938,14690,8594,0,0,0,0,8,24,42.94794709,128.8438413,46,127,65.4,35.12548932,1233.8,0,0,0,0,0,0,0,0,3,81.75,46,78.33333333,0,0,0,0,0,0,1,46,3,235,-1,-1,1,0,0,0,0,0,0,0,0,0,0
192.168.220.130-103.226.190.12-52571-443-17,192.168.220.130,52571,103.226.190.12,443,17,28-04-2025 15:47,29436638,118,1536,19502,2054325,1357,31,165.2711864,376.7582748,1357,25,1337.451172,149.1081726,70450.53854,56.18848185,17808.00847,514525.1871,19800000,-7,29400000,251186.5726,1927024.13,19800000,74,29400000,19176.96287,535863.0463,19900000,0,0,0,0,0,944,12288,4.008609951,52.1798719,25,1357,1253.887613,348.8729852,121712.3598,0,0,0,0,0,0,0,0,13,1254.645707,165.2711864,1337.451172,0,0,0,0,0,0,118,19502,1536,2054325,-1,-1,118,0,1556183,1514594.441,2627163,485203,13100000,9442524.351,19800000,6444545,0
192.168.220.130-192.168.220.2-53035-53-17,192.168.220.130,53035,192.168.220.2,53,17,28-04-2025 15:47,17152,1,3,33,143,33,33,33,0,61,33,47.66666667,14.04753834,10261.19403,233.2089552,5717.333333,6855.712387,13357,101,0,0,0,0,0,17152,8576,6904.190612,13458,3694,0,0,0,0,8,24,58.30223881,174.9067164,33,61,41.8,12.77497554,163.2,0,0,0,0,0,0,0,0,3,52.25,33,47.66666667,0,0,0,0,0,0,1,33,3,143,-1,-1,1,0,0,0,0,0,0,0,0,0,0
192.168.220.130-5.223.43.17-39478-443-6,192.168.220.130,39478,5.223.43.17,443,6,28-04-2025 15:49,612263,7,9,1085,6353,517,0,155,244.0034153,3692,0,705.8888889,1314.885779,12148.37415,26.13256068,40817.53333,84008.03674,320900,66,537644,89607.33333,118540.4328,320900,819,612263,76532.875,105168.7593,321638,342,0,0,0,0,140,204,11.4329953,14.69956538,0,3692,437.5294118,987.0083028,974185.3897,0,1,0,0,0,0,0,0,1,464.875,155,705.8888889,0,0,0,0,0,0,7,1085,9,6353,-1,64240,3,0,0,0,0,0,0,0,0,0,0
192.168.220.130-192.168.220.1-80-61113-6,192.168.220.1,61113,192.168.220.130,80,6,28-04-2025 15:27,2004919,4,6,0,0,0,0,0,0,0,0,0,0,0,4.987732671,222768.7778,264061.9553,501944,17,1503817,501272.3333,890.6297398,502295,500667,2004919,400983.8,224138.234,501961,34,0,0,0,0,128,132,1.995093069,2.992639603,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,6,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
142.250.183.206-192.168.220.130-443-33426-6,192.168.220.130,33426,142.250.183.206,443,6,28-04-2025 15:49,207245,9,9,792,3444,517,0,88,172.204094,2824,0,382.6666667,937.6902474,20439.57635,86.85372385,12190.88235,21850.84931,67086,34,196566,24570.75,27585.17557,67578,323,207134,25891.75,26568.73745,67694,331,0,0,0,0,180,204,43.42686193,43.42686193,0,2824,222.9473684,654.664161,428585.1637,0,1,0,0,0,0,0,0,1,235.3333333,88,382.6666667,0,0,0,0,0,0,9,792,9,3444,-1,64240,4,0,0,0,0,0,0,0,0,0,0
192.168.220.130-192.168.220.1-80-58287-6,192.168.220.1,58287,192.168.220.130,80,6,28-04-2025 15:27,2012683,4,6,0,0,0,0,0,0,0,0,0,0,0,4.968492306,223631.4444,265138.4734,509036,14,1511323,503774.3333,4588.08395,509072,501086,2012683,402536.6,225043.0315,509095,14,0,0,0,0,128,132,1.987396922,2.981095384,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,6,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
192.168.220.130-192.168.220.2-39211-53-17,192.168.220.130,39211,192.168.220.2,53,17,28-04-2025 15:47,15510,1,3,34,350,34,34,34,0,164,34,116.6666667,71.84242015,24758.2205,257.8981302,5170,6175.540138,12066,150,0,0,0,0,0,15510,7755,6308.806702,12216,3294,0,0,0,0,8,24,64.47453256,193.4235977,34,164,83.6,68.04998163,4630.8,0,0,0,0,0,0,0,0,3,104.5,34,116.6666667,0,0,0,0,0,0,1,34,3,350,-1,-1,1,0,0,0,0,0,0,0,0,0,0
